query,region,title,excerpt,date,source,link
semiconductor,US,Beijing-funded AI language model tops Google and OpenAI in raw numbers," China has been pouring money into AI to try to close the gap with the 
US, which maintains an edge because of its dominance in semiconductors",2021-6-2,South China Morning Post,https://www.scmp.com/tech/tech-war/article/3135764/us-china-tech-war-beijing-funded-ai-researchers-surpass-google-and
semiconductor,US,U.S. factory orders fall more than expected in April,"WASHINGTON, June 4(Reuters) - New orders for U.S.-made goods fell more than 
expected in April as a global semiconductor shortage weighed on the 
production ",2021-6-4,Reuters,https://www.reuters.com/world/us/us-factory-orders-fall-more-than-expected-april-2021-06-04/
semiconductor,US,Global chip shortage: How manufacturers can cope over the long term,"Although there have been predictions that the global semiconductor crisis 
... ""Currently the number of semiconductor fabrication foundries in the 
U.S. is ",2021-6-11,TechRepublic,https://www.techrepublic.com/article/global-chip-shortage-how-manufacturers-can-cope-over-the-long-term/
semiconductor,US,Huawei investment another play in China's chip race with the US,"Hubble Technology Investment, Huawei's investment arm, was founded in April 
2019 and has thus far invested in 28 semiconductor-related enterprises. 
“Huawei's ",2021-6-7,Verdict,https://www.verdict.co.uk/huawei-investment-another-play-in-chinas-chip-race-with-the-us/
semiconductor,US,Hitachi will build large semiconductor engineering facility in Hillsboro,"Hitachi said its existing Hillsboro facility has been collaborating with 
the company's U.S. customers on chip manufacturing technology. The company 
said the new ",2021-6-10,Oregon Live,https://www.oregonlive.com/silicon-forest/2021/06/hitachi-will-build-large-semiconductor-engineering-facility-in-hillsboro.html
semiconductor,US,This Semiconductor Stock Is Cheap and a Screaming Buy!,"But with the new factory being built in the United States, Apple might want 
to diversify where it gets its chips from, and that might be a win for 
Intel. Even ",2021-6-14,The Motley Fool,https://www.fool.com/investing/2021/06/14/this-semiconductor-stock-is-cheap-and-a-screaming/
semiconductor,US,"US Senate finds $52bn to keep chipmakers working, $195bn for tech R&amp;D","The United States Senate has passed the Innovation and Competition Act of 
2021, ... The act's two big ticket items are US$52 billion for the 
semiconductor ",2021-6-9,The Register,https://www.theregister.com/2021/06/09/us_innovation_and_competition_act_senate/
semiconductor,US,Warner Introduces Bill to Encourage More US-Made ...,"NATIONWIDE — U.S. Sen. Mark Warner (D-Va.) has introduced a bipartisan bill 
designed to encourage companies to manufacture semiconductors in the 
United ",2021-6-20,Williamsburg Yorktown Daily,https://wydaily.com/regional/2021/06/20/warner-introduces-bill-to-encourage-more-us-made-semiconductors/
semiconductor,US,"Northrop CEO: To beat China, US must step up investments in ...","That investment would match spending on semiconductors made through the 
CHIPS Act, which became law as part of the 2021 defense authorization bill. 
(The bill's ",2021-6-23,C4ISRNET,https://www.c4isrnet.com/artificial-intelligence/2021/06/23/northrop-ceo-to-beat-china-us-must-step-up-investments-in-advanced-computing/
semiconductor,US,Biden Administration Seeks Tighter Integration of R&amp;D and ...,"Recommendations in the reviews back relevant proposals in the American ... 
In its semiconductor review, the Commerce Department observes that the U.S. 
has ",2021-6-17,American Institute of Physics,https://www.aip.org/fyi/2021/biden-administration-seeks-tighter-integration-rd-and-industrial-policies
semiconductor,US,Rare Earth Metals at the Heart of China's Rivalry with US ...,"Visibility Is Everything in the New Automotive Supply Chain. Post-pandemic 
and in the midst of a semiconductor crisis, OEMs are looking to more 
proactively ",2021-6-14,IndustryWeek,https://www.industryweek.com/supply-chain/article/21166849/rare-earth-metals-at-the-heart-of-chinas-rivalry-with-us-europe
semiconductor,US,The global chip shortage - a timeline of unfortunate events,"With many vital parts of the supply chain impacted, US industries reliant 
on semiconductors feared restrictions on Chinese imports would lead China 
to ",2021-6-4,Evertiq,https://evertiq.com/news/50134
semiconductor,US,"Yes, the global microchip shortage is COVID's fault. No, it won ...","They harness the conducting properties of semiconductor materials (such as 
silicon), ... and many of us were confined to our homes for long periods",2021-6-8,GCN,https://gcn.com/articles/2021/06/08/covid-microchip-shortage.aspx
semiconductor,US,"Semiconductor investment is a win for Arizona, but also not a reason to 
relax","Opinion: Investments in semiconductor manufacturing and research will have 
... One of the things that make us feel normal as America slowly returns to 
its ",2021-6-23,The Arizona Republic,https://www.azcentral.com/story/opinion/op-ed/2021/06/23/arizona-asu-benefit-investment-semiconductor-industry/7771905002/
semiconductor,US,The chip shortage will likely get worse before it gets better,"The Biden administration is also trying to help, pushing to pump billions 
into US semiconductor manufacturing. But as Intel's CEO noted, it'll take 
months, ",2021-6-23,The Verge,https://www.theverge.com/2021/6/23/22547826/chip-shortage-cars-playstation-5-gpus-semiconductors-time-foundaries-tsmc
semiconductor,US,Japan Seeks to Revive Stalled Semiconductor Industry," if it fails to keep up with Europe and the US. Both nations have 
launched aggressive funding measures to revive their local semiconductor 
industries",2021-6-23,Supply Chain Digital,https://supplychaindigital.com/technology/japan-seeks-revive-stalled-semiconductor-industry
semiconductor,US,Semiconductor squander: China's chip drive leaves ...," as both the former Donald Trump administration and the current US 
President, Joe Biden, have leveraged US dominance in the semiconductor 
industry to ",2021-6-11,KrASIA,https://kr-asia.com/semiconductor-squander-chinas-chip-drive-leaves-unqualified-projects-languishing
semiconductor,US,DoD Seeks $2.3B To Bolster US Chip Making,"Currently, the Defense Department works with US commercial partners to 
design and manufacture (i.e., fabricate) semiconductors for military use",2021-6-4,Breaking Defense,https://breakingdefense.com/2021/06/dod-seeks-2-3b-to-bolster-chip-making/
semiconductor,US,"‘Turning point’: Senate passes legislation to strengthen US hand against 
China","A measure that touches on nearly every aspect of the nations' complex 
relationship, including semiconductors, Taiwan, Xinjiang and the 2022 
Winter Olympics · US ",2021-6-9,South China Morning Post,https://www.scmp.com/news/china/diplomacy/article/3136563/us-senate-passes-broad-us250-billion-legislation-counter-and
semiconductor,US,US to Pay $52 Billion to Break Our Asian Chip Dependency,"After recently passing the Senate, the US Innovation and Competition Act 
promises to ... not just to put a smile on the faces of US semiconductor 
companies, ",2021-6-17,PCMag,https://www.pcmag.com/news/us-to-pay-52-billion-to-break-our-asian-chip-dependency
semiconductor,US,Xi Jinping orders China to become more self-reliant in ...,"In this process, the US semiconductor industry is likely to shrink as China 
pushes forward with its domestic chipmaking abilities",2021-6-1,Verdict,https://www.verdict.co.uk/xi-jinping-orders-china-to-become-more-self-reliant-in-technology/
semiconductor,US,Technology ownership is no birthright – Bits&amp;Chips,"Now that the US is increasing its pressure on China, what can we learn from 
... At the end of the seventies, American semiconductor companies got a 
heavy ",2021-6-24,Bits-chips,https://bits-chips.nl/artikel/technology-ownership-is-no-birthright/
semiconductor,US,"US-Based Semiconductor Major Applied Materials In Talks With Govt To Set Up 
A Plant In India: Report","In what could be a major development for the government's Make in India 
pitch and Atmanirbhar Bharat push, United States (US)-based semiconductor 
major ",2021-6-11,Swarajya,https://swarajyamag.com/insta/us-based-semiconductor-major-applied-materials-in-talks-with-govt-to-set-up-a-plant-in-india-report
semiconductor,US,"The rare earth industry is drawing supply chain lessons from the 
semiconductor shortage","At MP Materials, the operator of the only active rare earths mine in the 
US, ... “The semiconductor supply chain is very complex, which presents ",2021-6-7,Yahoo Finance,https://finance.yahoo.com/news/rare-earth-industry-drawing-supply-120028102.html
semiconductor,US,5 Microchip Stocks to Buy As Industry Is On Track for Growth,"Demand for semiconductors has been on the rise but a massive supply 
shortage ... The massive funding is expected to lead to seven to 10 U.S. 
semiconductor ",2021-6-21,Yahoo Finance,https://finance.yahoo.com/news/5-microchip-stocks-buy-industry-122112613.html
semiconductor,US,Supply Chain Latest: Japan's Chip Revival Becomes National ...,"Japan says reviving its semiconductor industry is a national project and 
now ... in supply chain jobs in the U.S., according to the Association for 
Supply ",2021-6-23,Bloomberg.com,https://www.bloomberg.com/news/newsletters/2021-06-23/supply-chain-latest-japan-s-chip-revival-becomes-national-mission
semiconductor,US,An Investment With a Big Return," has left us no option but to make these investments,” Senator John 
Cornyn of Texas, a top Republican, said, referring specifically to 
semiconductors",2021-6-8,The New York Times,https://www.nytimes.com/2021/06/08/briefing/investment-senate-china-bill.html
semiconductor,US,Bosch is the new star in Silicon Saxony microchip cluster,"""Our semiconductor facility in Dresden is Bosch's first AIoT factory, ... 
Silicon Saxony in a nod to its much bigger brother, Silicon Valley, in the 
US",2021-6-4,DW,https://www.dw.com/en/bosch-is-the-new-star-in-silicon-saxony-microchip-cluster/a-57767731
semiconductor,US,"Leahy, Sanders split on expansive tech innovation bill passed by US Senate","It would make U.S. Department of Commerce grants available to semiconductor 
manufacturers that agree to improve or create domestic production 
facilities. Sen",2021-6-9,VTDigger,https://vtdigger.org/2021/06/09/leahy-sanders-split-on-expansive-tech-innovation-bill-passed-by-us-senate/
semiconductor,US,QuEST Global acquires Synapse Design to Enhance ...,"The acquisition of Synapse Design will enable us to provide comprehensive 
design services, consulting, and software development services to our 
semiconductor ",2021-6-29,PR Newswire,https://www.prnewswire.com/news-releases/quest-global-acquires-synapse-design-to-enhance-expertise-in-semiconductor-and-connected-engineering-301321014.html
semiconductor,US,Intel vs. Micron: Which Semiconductor Stock Is Primed For Upside In 2021?,"Using the TipRanks Stock Comparison tool, let us compare two semiconductor 
companies, Intel and Micron Technology, and see how Wall Street analysts 
feel ",2021-6-23,Yahoo Finance,https://finance.yahoo.com/news/intel-vs-micron-semiconductor-stock-125735625.html
semiconductor,US,"Semiconductor Watchlist: Jim Cramer Says to Own Nvidia, AMD and Broadcom","TheStreet's Jim Cramer is eyeing Applied Materials (AMAT) - Get Report and 
other semiconductor capital equipment stocks. ""They haven't let us down,"" 
Cramer ",2021-6-9,TheStreet,https://www.thestreet.com/technology/semiconductor-watchlist-jim-cramer-says-to-own-nvidia-amd-broadcom
semiconductor,US,"Chip shortage will pose a 'daily challenge' for next year, Commerce 
Secretary Raimondo says","A global shortage of semiconductors will continue to be a ""daily challenge"" 
for the ""next year ... has already taken a heavy toll on American 
manufacturing",2021-6-7,CNBC,https://www.cnbc.com/2021/06/07/biden-commerce-chief-gina-raimondo-chip-shortage-will-last-for-next-year.html
semiconductor,US,Press Release | Press Releases | Newsroom | US Senator ...,"Schumer's U.S. Innovation And Competition Act To Make Bold Investments In 
Semiconductor Manufacturing, Strategically Important R&D And Regional Tech 
Hubs ",2021-6-2,Senator Schumer,https://www.schumer.senate.gov/newsroom/press-releases/with-the-finish-line-in-sight-schumer-leads-bipartisan-plan-to-bolster-rochester-finger-lakes-tech-economy-andpreserve-us-innovation-and-leadership-in-the-21st-century-schumer-plan-includes-52-billion-investment-in-domestic-semiconductor-manufacturing-and-rd-putting-region-on-the-frontlines-of-the-global-tech-race
semiconductor,US,Global semiconductor competition fierce,"The U.S. came closer to entering the subsidy competition last week when a 
rare bipartisan vote in the Senate endorsed legislation funneling $52 
billion into new ",2021-6-15,The Arkansas Democrat-Gazette,https://www.arkansasonline.com/news/2021/jun/15/global-semiconductor-competition-fierce/
semiconductor,US,Samsung Still Undecided on Site for New U.S. Foundry,"While Samsung Electronics is set to build a US$17 billion foundry plant in 
the United States, top executives of U.S. semiconductor companies gathered 
at ",2021-08-25,Business Korea,http://www.businesskorea.co.kr/news/articleView.html?idxno=70674
semiconductor,US,Thailand BOI Approves Enhanced Incentives to Promote R&amp;D ...,"Thailand BOI Approves Enhanced Incentives to Promote R&D and HRD, and to 
Attract Semiconductor Manufacturing, Digital Activities and Smart 
Packaging. USA - ",2021-08-25,PR Newswire,https://www.prnewswire.com/news-releases/thailand-boi-approves-enhanced-incentives-to-promote-rd-and-hrd-and-to-attract-semiconductor-manufacturing-digital-activities-and-smart-packaging-301323004.html
semiconductor,US,TSMC and Foxconn cleared to buy COVID vaccines for Taiwan,"TAIPEI -- Taiwan will allow Taiwan Semiconductor Manufacturing Co. and 
Foxconn to buy 10 ... while the U.S. said it will provide 750,000 jabs to 
the island",2021-6-18,Nikkei Asia,https://asia.nikkei.com/Spotlight/Coronavirus/COVID-vaccines/TSMC-and-Foxconn-cleared-to-buy-COVID-vaccines-for-Taiwan
semiconductor,US,Leahy praises funding for domestic semiconductor production,"Bill Includes $54 Billion To Revitalize American-Made Chip Industry. 
Vermont Business Magazine Senator Patrick Leahy (D-Vermont) is hailing 
Senate passage ",2021-6-10,Vermont Business Magazine,https://vermontbiz.com/news/2021/june/10/leahy-praises-funding-domestic-semiconductor-production
semiconductor,US,Semicon in good shape," the World Semiconductor Trade Statistics organisation has raised its 
global semiconductor sales forecast for 2021 from US$488.3bil (RM2.01 
trillion) to ",2021-6-11,The Star,https://www.thestar.com.my/business/business-news/2021/06/11/semicon-in-good-shape
semiconductor,US,Chip shortage shows the pitfalls of 'just in time',"A shortage of semiconductors is rippling through supply chains worldwide. 
... It is a rare area of economic policy agreement between the EU, US and 
China ",2021-6-9,Financial Times,https://www.ft.com/content/8fd09156-434c-45c6-8d26-3765b98f1980
semiconductor,US,"Chip shortage causes Ford to slash vehicle production at several plants in 
July","Ford is significantly cutting its North American vehicle production in July 
due to an ongoing shortage of semiconductor chips impacting the global ",2021-08-25,CNBC,https://www.cnbc.com/2021/06/30/chip-shortage-causes-ford-to-cut-vehicle-production-at-several-plants.html
semiconductor,US,Auto Industry Updates: Sales Numbers &amp; Semiconductor Shortage,"U.S. new light vehicle sales in May are forecast to reach a SAAR of 16.5 to 
16.7 ... invest $52 billion to bolster the semiconductor industry in the 
U.S. as ",2021-6-2,National Law Review,https://www.natlawreview.com/article/foley-weekly-automotive-report-june-2-2021
semiconductor,US,House lawmakers consider bipartisan bills to advance tech R&amp;D,"Lawmakers in Congress are considering two bills that advocates say would 
boost the technological dominance of the U.S. and support the 
semiconductor ",2021-6-28,FedScoop,https://www.fedscoop.com/house-lawmakers-consider-bipartisan-bills-to-advance-tech-rd/
semiconductor,US,Iraq sees oil prices at US$68 to US$75 in second half,"BAGHDAD: Iraq, the Organisation of the Petroleum Exporting Countries 
(Opec's) second-biggest oil producer, says crude prices will be in the 
range of US$68 ",2021-6-14,The Star,https://www.thestar.com.my/business/business-news/2021/06/14/iraq-sees-oil-prices-at-us68-to-us75-in-second-half
semiconductor,US,"Intel Delays New Chip Production Plans Despite Competition, Government 
Subsidies: WSJ","The initiatives coincided with U.S. and Europe's multibillion-dollar 
subsidies for the semiconductor industry that has primarily migrated to 
Asia in the ",2021-08-25,Yahoo Finance,https://finance.yahoo.com/news/intel-delays-chip-production-plans-134212467.html
semiconductor,US,"Biden sanctions Chinese companies as Beijing says ‘normal communication’ 
resumed","Biden's latest order prevents US investment from supporting the Chinese ... 
Huawei Technologies and Semiconductor Manufacturing International Corp 
(SMIC)",2021-6-3,The Guardian,https://www.theguardian.com/us-news/2021/jun/03/biden-bans-us-investment-chinese-military-tech-surveillance
semiconductor,US,Taiwan’s vitality,"It is too early to know the extent to which the spike in U.S.-bound air 
travel ... Given TSMC's dominant role in Taiwan's economy, that 
semiconductor ",2021-6-25,Brookings Institution,https://www.brookings.edu/blog/order-from-chaos/2021/06/25/taiwans-vitality/
semiconductor,US,Ranked: The Biggest Companies in the World in 2021,"As a point of comparison, the combined GDP of the U.S. and China was $35.7 
trillion in ... thanks to a shortage of semiconductor chips and growing 
demand",2021-6-10,Visual Capitalist,https://www.visualcapitalist.com/the-biggest-companies-in-the-world-in-2021/
semiconductor,US,Computer Chip Shortage Causing Major Impact on New and Used Car Inventory,"But the other major cause is a global shortage of computer chips. Work from 
home demand for laptops and monitors led semiconductor makers to shift from 
making ",2021-6-7,NBC 5 Dallas-Fort Worth,https://www.nbcdfw.com/news/business/computer-chip-shortage-causing-major-impact-on-new-and-used-car-inventory/2650674/
semiconductor,US,"Inflation is Here, But for How Long? - Articles"," it is taking time for semiconductor manufacturers, who, like the rest 
of the ... and the median price of a new house in the US is now about 
$350,000",2021-6-10,Advisor Perspectives,https://www.advisorperspectives.com/articles/2021/06/10/inflation-is-here-but-for-how-long?topic=energy
semiconductor,US,LED driver adds VLC visible light communications,"On Semiconductor has added light-based positioning and visible light 
communication (VLC) to its LED drivers to boost the takeup of the 
technology",2021-6-21,eeNews Europe,https://www.eenewseurope.com/news/led-driver-adds-vlc-visible-light-communications
semiconductor,US,Americans Are Finally All-In on the Stock Market,"The chart below shows stock holdings among U.S. households as a percentage 
of their total financial assets. The data is from JPMorgan Chase and the 
Federal ",2021-08-25,DailyWealth,https://dailywealth.com/articles/americans-are-finally-all-in-on-the-stock-market-2/
semiconductor,US,Stocks stage comeback with revival of value trade,"Former Treasury Secretary Lawrence Summers and billionaire investor Ray 
Dalio said the U.S. is headed for a period of overheating and inflation 
that could ",2021-6-21,BNN Bloomberg,https://www.bnnbloomberg.ca/beaten-down-reopening-trade-drives-u-s-stock-rebound-1.1619442
semiconductor,US,"This Zojirushi rice cooker is the best we've tried—and at a big Prime Day 
2021 price cut","Purchases you make through our links may earn us a commission. When it 
comes to cooking rice, nothing beats the convenience of a rice cooker",2021-6-22,Yahoo Finance,https://finance.yahoo.com/news/zojirushi-rice-cooker-best-weve-235235838.html
semiconductor,US,Reaction to US CPI surprises,"And underwhelming US non-farm payrolls data the previous week bucked the 
trend of ... particular in global semiconductor chip availability and 
production",2021-6-11,The Mercury,https://www.themercury.com.au/business/bond-yields-fall-shares-rise-in-surprisingly-positive-reaction-to-us-cpi/news-story/ec582d011d7dea0865340704e586f2f3
semiconductor,US,Jessica Simpson fashion brand owner preparing to sell assets ...,"John Zechner discusses VanEck Vectors Semiconductor ETF. John Zechner's 
Past Picks. John Zechner discusses American Tower and Nvidia",2021-6-9,BNN,https://www.bnnbloomberg.ca/jessica-simpson-fashion-brand-owner-preparing-to-sell-assets-in-bankruptcy-1.1614975
semiconductor,US,"The Bartesian cocktail maker is like a Keurig for your drinks—and it's 20% 
off","Purchases you make through our links may earn us a commission. While 
there's a certain pride to be taken in mixing the perfect cocktail from 
scratch, ",2021-6-22,Yahoo Finance,https://finance.yahoo.com/news/bartesian-cocktail-maker-keurig-drinks-185809037.html
semiconductor,US,"PYMNTS Launches The Connected Economy Platform, CE 100 Tracking Index","He hails from Europe's largest semiconductor chipmaker, STMicroelectronics. 
... how digitally connected the U.S. consumer is today and where she sees 
the ",2021-6-21,PYMNTS.com,https://www.pymnts.com/commerce-connected/2021/pymnts-launches-the-connected-economy-ce100-financial-index/
semiconductor,US,"The semi-annual Tory Burch sale has arrived with huge price cuts on purses, 
flats and more","Recommendations are independently chosen by Reviewed's editors. Purchases 
you make through our links may earn us a commission. When it comes to 
sales, ",2021-6-20,Yahoo Finance,https://finance.yahoo.com/news/semi-annual-tory-burch-sale-205533669.html
semiconductor,US,Revolutionize the Management of Your Safety Activities,"What attendees will learn. Join us as we introduce DSM and discover how it 
is revolutionizing the overall management of safety-related activities. For 
complex, ",2021-6-4,Ansys,https://www.ansys.com/events/revolutionize-management-your-safety-activities
semiconductor,US,IMF Sees Risks in El Salvador Law Making Bitcoin Legal Tender,"John Zechner discusses VanEck Vectors Semiconductor ETF. John Zechner's 
Past Picks. John Zechner discusses American Tower and Nvidia",2021-6-10,BNN Bloomberg,https://www.bnnbloomberg.ca/imf-sees-risks-in-el-salvador-law-making-bitcoin-legal-tender-1.1615302
semiconductor,US,Cathie Wood's Ark files for Bitcoin ETF as wait for SEC goes on,"Chinese Tech Stock Recovery Extends to U.S. Premarket Trading · South 
African Unemployment Rate Rises to ... David Burrows discusses Taiwan 
Semiconductor",2021-08-25,BNN Bloomberg,http://www.bnnbloomberg.ca/cathie-wood-s-ark-investment-files-for-a-bitcoin-etf-1.1622863
semiconductor,US,Democratic patience runs out on bipartisan talks | TheHill," to fix the semiconductor chip shortage (it's more than manufacturing) 
The ... Biden: US military stays in Afghanistan until last American is out 
On The ",2021-6-16,TheHill,https://thehill.com/homenews/senate/558644-democratic-patience-runs-out-on-bipartisan-talks
semiconductor,US,BC premier says 'extraordinary results' mean most restrictions ...,"John Zechner discusses VanEck Vectors Semiconductor ETF. John Zechner's 
Past Picks. John Zechner discusses American Tower and Nvidia",2021-6-29,BNN Bloomberg,http://www.bnnbloomberg.ca/b-c-premier-to-announce-next-phase-of-province-s-reopening-plan-1.1623129
semiconductor,US,Scaramucci to Relive Trump Transition at Manafort Banker Trial,"John Zechner discusses VanEck Vectors Semiconductor ETF. John Zechner's 
Past Picks. John Zechner discusses American Tower and Nvidia",2021-6-22,BNN Bloomberg,https://www.bnnbloomberg.ca/scaramucci-to-relive-trump-transition-at-manafort-banker-trial-1.1620175
semiconductor,US,"OnlyFans targets $1bn valuation, but scrutiny from regulators ...","In 2019, TikTok was handed a $5.7m fine in a US case surrounding children's 
data privacy. In the same year, the UK government published the Online 
Harms Bill to ",2021-6-23,Verdict,https://www.verdict.co.uk/onlyfans-social-media-regulators/
semiconductor,US,"Cordyceps Market Insights and In-Depth Analysis 2021-2026 with Types, 
Products and Key Players","Information Technology · Clean Technology · Electronics & Semiconductor · 
Editorial · About Us · Contact Us · Home · Electronics And Semiconductor",2021-6-28,TechnologyMagazine.org,http://technologymagazine.org/cordyceps-market-insights-and-in-depth-analysis-2021-2026-with-types-products-and-key-players/
semiconductor,US,"Magnetic Sensors Market 2021 Drivers, Constraints ...","The global magnetic sensors market was valued at US$ 2,112.6 Mn in 2017, 
... CAGR during the forecast period as many semiconductor providers in the 
region ",2021-6-1,"Guides,Business,Reviews and Technology",https://knnit.com/magnetic-sensors-market-2021-drivers-constraints-opportunities-threats-challenges-investment-opportunities/
semiconductor,US,Why cash-rich private equity firms scent bargains in the UK,"Hackney is one of the U.K.'s new million-pound markets. Property price 
growth across the U.K. has led to the creation of 19 new £1 million (US$1.3 
…",2021-6-22,Flipboard,https://flipboard.com/topic/mergersandacquisitions/why-cash-rich-private-equity-firms-scent-bargains-in-the-uk/a-AbxKoy8tQTOCq-RS-nPrjg%3Aa%3A3199676-36672006bd%2Ftheguardian.com
