query,region,title,excerpt,date,source,link
semiconductor,china,Chinese Electronics Giant TCL to Rename Itself TCL Tech ...,"The company pledged to narrow its current diversified business and become 
more specialized in semiconductor display panels and materials, where the 
new name ",2020-1-14,Caixin Global,https://www.caixinglobal.com/2020-01-14/chinese-electronics-giant-tcl-to-rename-itself-tcl-tech-focus-on-display-panels-101503704.html
semiconductor,china,"Apple revives relationship with Imagination Technologies, the UK chip 
designer it ditched in 2017","The semiconductor company previously designed GPUs, which are graphics 
chips, ... Imagination Technologies was subsequently sold to China-backed 
private ",2020-1-2,CNBC,https://www.cnbc.com/2020/01/02/apple-agrees-new-licensing-deal-with-imagination-technologies.html
semiconductor,china,On Semiconductor 'Significantly Undervalued': Analyst,"On Semiconductor may be a lesser-known chip maker, but the stock could be 
an ... the bulk of the 5G device ramp in 2020 will be driven by demand in 
China",2020-1-10,TheStreet,https://www.thestreet.com/investing/on-semiconductor-significantly-undervalued
semiconductor,china,"iShares PHLX Semiconductor ETF Is Expensive, But Long-Term Growth Outlook 
Appears To Be Favorable","iShares PHLX Semiconductor ETF (NASDAQ:SOXX) owns a portfolio of large-cap 
... In 2018, China's semiconductor consumption accounted for 41% of the 
global ",2020-1-23,Seeking Alpha,https://seekingalpha.com/article/4318639-ishares-phlx-semiconductor-etf-is-expensive-long-term-growth-outlook-appears-to-be-favorable
semiconductor,china,"Intel shows the way for conservative investors in this expensive stock 
market","China. During the trade war, the U.S. used its dominance in semiconductors 
as leverage over China. China is in the mood of catching up with the 
U.S. ",2020-1-25,MarketWatch,https://www.marketwatch.com/story/intel-shows-the-way-for-conservative-investors-in-this-expensive-stock-market-2020-01-24
semiconductor,china,Saudis allegedly buy 'Halal organs' from 'slaughtered' Xinjiang ...,"19), a Chinese woman claimed to have personally witnessed the harvesting of 
live organs from unwilling Xinjiang Muslim donors who were ""slaughtered 
on ",2020-1-22,Taiwan News,https://www.taiwannews.com.tw/en/news/3862578
semiconductor,china,China facial-recognition case puts Big Brother on trial,"China's government has thrown its support behind companies that develop 
facial recognition and artificial intelligence for commerce and security, 
part of a ",2020-1-8,Tech Xplore,https://techxplore.com/news/2020-01-china-facial-recognition-case-big-brother.html
semiconductor,china,Cold War II has America at a disadvantage as China courts Russia,"If the United States is to succeed against China as it succeeded against 
the Soviet Union, President Trump — and his successor — must re-learn the 
lessons of ",2020-1-20,The Boston Globe,https://www.bostonglobe.com/2020/01/20/opinion/cold-war-ii-has-america-disadvantage-china-courts-russia/
semiconductor,china,DARPA hopes to form quantum computing consortium,"Government funding ceased in 1996 as the US semiconductor industry was 
believed ... The country faces significant competition from rival 
superpower China, ",2020-1-3,Data Center Dynamics,https://www.datacenterdynamics.com/en/news/darpa-hopes-form-quantum-computing-consortium/
semiconductor,china,HiSilicon No Longer Just an Internal Unit for Huawei,"While Huawei HiSilicon is the largest chip design company in China, it has 
always had just one customer: Huawei. Huawei's strategy to keep HiSilicon 
as an ",2020-1-3,EE Times Asia,https://www.eetasia.com/hisilicon-no-longer-just-an-internal-unit-for-huawei/
semiconductor,china,The U.S.-China tech dispute breeds suspicion in Silicon Valley,"Libo Weng, an engineer at a semiconductor company in California, says it is 
already becoming more difficult for Chinese engineers to progress at work",2020-1-22,Los Angeles Times,https://www.latimes.com/business/story/2020-01-22/china-tech-valley
semiconductor,china,Yole forecasts big changes in Epitaxy market - News,"MOCVD services the majority of the III-V compound semiconductor epitaxy 
industry such ... “In fact, massive subsidies in China have led to an 
excessive LED ",2020-1-23,Compound Semiconductor,https://compoundsemiconductor.net/article/110086/Yole_Forecasts_Big_Changes_In_Epitaxy_Market%7BfeatureExtra%7D
semiconductor,china,Swiss cancels all flights to China,"The virus first surfaced in the Chinese city of Wuhan in December 2019 and 
has ... province of Hubei, is a key location for China's semiconductor 
industry",2020-1-29,Le News,https://lenews.ch/2020/01/29/swiss-cancels-all-flights-to-china/
semiconductor,china,"You can now control SwiftKey's cursor by sliding your thumb along the 
spacebar","There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-23,Windows Central,https://www.windowscentral.com/you-can-now-control-swiftkeys-cursor-sliding-your-thumb-along-spacebar
semiconductor,china,China's first blockchain-based unsecured loan granted on ...,"SHENZHEN, China, Jan. 6, 2020 /PRNewswire/ -- On January 2, 2020, a 
financing platform for SMEs in China's Guangdong province was formally 
launched",2020-1-6,PR Newswire,https://www.prnewswire.com/news-releases/chinas-first-blockchain-based-unsecured-loan-granted-on-oneconnect-financing-platform-300981466.html
semiconductor,china,TSMC forecasts 2020 sales growth at over 17%,"Taiwan Semiconductor Manufacturing Co. (TSMC), the world's largest contract 
chipmaker, said on Thursday that its consolidated sales for 2020 will grow 
more ",2020-1-17,Taiwan News,https://www.taiwannews.com.tw/en/news/3859486
semiconductor,china,China's Digital Transformation. Machines are winning so ...,"In China, the victory of the British-made artificial intelligence over the 
... The Chinese semiconductor industry sees AI chips as an area where the 
country ",2020-1-2,Medium,https://medium.com/swlh/chinas-digital-transformation-f87365048e76
semiconductor,china,Epitaxy equipment market to grow from $940m to over $6bn ...,"The semiconductor industry has been traditionally dominated by silicon 
substrates. ... “In fact, massive subsidies in China have led to an 
excessive LED ",2020-1-24,Semiconductor Today,http://www.semiconductor-today.com/news_items/2020/jan/yole-240120.shtml
semiconductor,china,Xilinx cuts 300 jobs as San Jose chipmaker sees weakness in 5G business," plunged more than 10% Wednesday after the San Jose-based semiconductor 
... in U.S.-China relations and trade” due mostly to the situation 
involving ",2020-1-29,The Mercury News,https://www.mercurynews.com/2020/01/29/xilinx-cuts-300-jobs-as-san-jose-chipmaker-sees-weakness-in-5g-business
semiconductor,china,China's zero-waste activists fight overconsumption,"The zero-waste movement is also becoming popular amongst the public in 
China, with a growing number keen to embrace and spread the message of 
mindful ",2020-1-21,Phys.org,https://phys.org/news/2020-01-china-zero-waste-activists-overconsumption.html
semiconductor,china,China soars as Japan dwindles in the world of convertible bonds,"The Chinese convertible bonds market is becoming increasingly attractive, 
... consumer discretionary firms, semiconductors, software and online 
retail",2020-1-9,Citywire Selector,https://citywireselector.com/news/china-soars-as-japan-dwindles-in-the-world-of-convertible-bonds/a1311450
semiconductor,china,Chinese doctor needs surgery to save hand after hospital knife attack,"A 36-year-old man surnamed Cui assaulted the doctor at Chaoyang district 
hospital at about 2pm on Monday, according to a police report on Weibo, 
China's ",2020-1-20,Yahoo News Singapore,https://sg.news.yahoo.com/chinese-doctor-needs-surgery-save-114644091.html
semiconductor,china,There’s more meat to phase one US-China trade deal than pork and soybeans," purchases [of US goods], for instance by prioritising the restocking of 
pork, soybean, [liquified natural gas] and even semiconductor inventories”",2020-1-14,South China Morning Post,https://www.scmp.com/comment/opinion/article/3045844/why-phase-one-us-china-trade-deal-should-not-be-scoffed-its-about
semiconductor,china,Xiaomi: Here is our plan in case we get banned by the U.S," is already fueling manufacturing and semiconductor companies in order 
to ... we are investing a lot in several semiconductor manufacturers in 
China",2020-1-5,Gizchina.com,https://www.gizchina.com/2020/01/05/xiaomi-here-is-our-plan-in-case-we-get-banned-by-the-u-s/
semiconductor,china,Chinese inventiveness shows the weakness of the law,"Mr Li started thinking about how to make a laser projector using just blue 
light. Most cheap LED bulbs work by shining blue light generated by a 
semiconductor ",2020-1-2,The Economist,https://www.economist.com/technology-quarterly/2020/01/02/chinese-inventiveness-shows-the-weakness-of-the-law
semiconductor,china,SiC Foundry Business Emerges - SemiEngineering,"Clas-SiC (U.K.), Episil (Taiwan), Sanan (China) and YPT (South Korea) 
recently entered the SiC foundry business. Several IDMs and silicon 
foundries are also ",2020-1-23,Semiconductor Engineering,https://semiengineering.com/sic-foundry-business-emerges/
semiconductor,china,"ST Highlights Talent Development Efforts, Investments in SG","Singapore has one of the most diverse semiconductor industries in the Asia 
... Meanwhile, Roux notes that China manufacturers' activity transfers in 
South ",2020-1-31,EE Times Asia,https://www.eetasia.com/st-highlights-talent-development-efforts-investments-in-sg/
semiconductor,china,Baoneng to acquire PSA's DS plant in China,"Private Chinese conglomerate Baoneng Investment Group is on track to 
purchase PSA's assembly plant in the south China city of Shenzhen, where 
the French ",2020-1-10,Automotive News Europe,https://europe.autonews.com/automakers/baoneng-acquire-psas-ds-plant-china
semiconductor,china,China's industrial policy has worked better than critics think,"The very week in December that America and China announced a mini-deal on 
trade, ... Despite decades of support, its semiconductor firms are laggards",2020-1-2,The Economist,https://www.economist.com/finance-and-economics/2020/01/02/chinas-industrial-policy-has-worked-better-than-critics-think
semiconductor,china,A China bounce? Wall Street looks to Texas Instruments for signs of growth,"The semiconductor industry goes through regular cycles, including periods 
of ... to be what it's going to be,” Templeton said about relations with 
China",2020-1-21,Dallas Morning News,https://www.dallasnews.com/business/commentary/2020/01/21/a-china-bounce-wall-street-looks-to-texas-instruments-for-signs-of-growth/
semiconductor,china,"Watch these stocks and ETFs to gauge the impact of the coronavirus on 
markets","Could it be that the deadly virus spreading across China stops the buying 
frenzy in stocks? ... Keep a close eye on semiconductor stocks such as AMD 
AMD, ",2020-1-28,MarketWatch,https://www.marketwatch.com/story/watch-these-stocks-and-etfs-to-gauge-the-impact-of-the-coronavirus-on-markets-2020-01-27
semiconductor,china,China Airlines' Taiwan float wins award at Rose Parade 2020,"TAIPEI (Taiwan News) — China Airlines of Taiwan has claimed the 
International Award for the most outstanding float from outside the United 
States at the ",2020-1-2,Taiwan News,https://www.taiwannews.com.tw/en/news/3848865
semiconductor,china,A+H Dual Listing Plan？Ant Financial: No Plan or Timetable,"It is rumored that Ant Financial, the financial services arm spun-off of 
China's tech giant Alibaba, is planning a dual listing IPO of both A-shares 
and ",2020-1-16,Pandaily,https://pandaily.com/ah-dual-listing-plan-ant-financial-no-plan-or-timetable/
semiconductor,china,ZTT Picks Borealis HVDC Tech for Chinese Offshore Wind ...,"Borealis will provide its Borlink LS4258DCE insulation compound and 
LE0550DC semiconductor for the cables that will be able to transport 400kV 
of energy ",2020-1-21,Offshore Wind,https://www.offshorewind.biz/2020/01/21/ztt-picks-borealis-hvdc-tech-for-chinese-offshore-wind-project/
semiconductor,china,ASUS announces ZenBook Duo at CES 2020,"There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-6,Windows Central,https://www.windowscentral.com/asus-announced-zenbook-duo-ces-2020
semiconductor,china,China alters military enlistment strategy,"TAIPEI (Taiwan News) — The Chinese government has altered its military 
recruitment plan for the new year as it seeks to improve the quality of its 
armed ",2020-1-17,Taiwan News,https://www.taiwannews.com.tw/en/news/3859235
semiconductor,china,You Don’t Need to Travel to Profit From International Stocks,"The iShares MSCI Emerging Markets E.T.F. gained 17.7 for 2019, with top 
holdings including Alibaba, Taiwan Semiconductor, Tencent, Samsung, and 
China ",2020-1-17,The New York Times,https://www.nytimes.com/2020/01/17/business/profit-from-international-stocks.html
semiconductor,china,Large CPE contingent present in China,"Large CPE contingent present in China ... event as she discussed molecular 
physics as a critical tool for organic semiconductors in her keynote 
lecture",2020-1-27,Imperial College London,https://www.imperial.ac.uk/news/194954/large-cpe-contingent-present-china
semiconductor,china,Wuhan virus lockdown casts economic cloud over Chinese ...,"The central and local government have invested heavily in Wuhan's high-tech 
industries, especially optoelectronics and semiconductors, says Barry 
Naughton, ",2020-1-24,The Japan Times,https://www.japantimes.co.jp/news/2020/01/24/business/wuhan-corona-virus-lockdown/
semiconductor,china,China's CNIPA Amends Blockchain &amp; AI Patent Applications,"CNIPA Announces Amended Patent Guidelines for Patent Applications Covering 
AI and Blockchain. Friday, January 3, 2020. The China National Intellectual 
Property ",2020-1-3,National Law Review,https://www.natlawreview.com/article/cnipa-announces-amended-patent-guidelines-patent-applications-covering-ai-and
semiconductor,china,UK magazine evokes controversy by linking China flag with ...,"TAIPEI (Taiwan News) — Chinese netizens are enraged by the cover of the 
latest ... which depicts the earth wearing a mask made from China's 
national flag, ",2020-1-31,Taiwan News,https://www.taiwannews.com.tw/en/news/3867824
semiconductor,china,Japanese petition against China's unification of Taiwan,"TAIPEI (Taiwan News) — Non-governmental organizations (NGOs) gathered on 
the streets of Tokyo Sunday (Jan. 19) to urge support for a petition 
against ",2020-1-20,Taiwan News,https://www.taiwannews.com.tw/en/news/3860927
semiconductor,china,How can the US sell more goods to China?,"After China and the US signed the phase one trade agreement, many friends 
from Europe ... importer of silicon chips, integrated circuits and 
semiconductors",2020-1-20,Global Times,https://www.globaltimes.cn/content/1177458.shtml
semiconductor,china,TTM Technologies to sell four China manufacturing plants,"The Buyer is AKMMeadville Electronics Co., Ltd. (AKMMeadville), a Chinese 
consortium consisting of Meizhi Investment, Xiamen Semiconductor Investment 
Group, AKM ",2020-1-23,Evertiq,https://evertiq.com/news/47603
semiconductor,china,'5G adoption to catalyse semiconductor sector amid trade war ...,"“Most of the orders were placed for 3D Automated Optical Inspection (AOI) 
machine, as many facilities in China have yet to switch from 2D to 3D 
inspection",2020-1-15,The Edge Markets,https://www.theedgemarkets.com/article/5g-adoption-catalyse-semiconductor-sector-amid-trade-war-uncertainties
semiconductor,china,Japanese firms set to outspend Chinese rivals in Asia amid ...,"last summer, when the company snubbed his proposal to sell off its 
semiconductor and financial services operations. Parent and child. The 
complicated structure ",2020-1-7,The Japan Times,https://www.japantimes.co.jp/news/2020/01/07/business/corporate-business/japan-asia-china-business/
semiconductor,china,Semiconductor Automated Test Equipment (ATE) Market ...,"Trade tensions in major semiconductor hubs - China, South Korea, Japan and 
the United States - are deterring semiconductor manufacturers and vendors 
from ",2020-1-31,PR Newswire,https://www.prnewswire.com/news-releases/semiconductor-automated-test-equipment-ate-market-analysis-2019-2020-automotive-segment-provides-the-highest-growth-potential-for-ate-vendors-300996806.html
semiconductor,china,Chinese expert vows to replace doctors with CCP members ...,"TAIPEI (Taiwan News) — A leading disease expert fighting the China 
coronavirus deviated from the Chinese Communist Party's (CCP) carefully 
scripted playbook ",2020-1-30,Taiwan News,https://www.taiwannews.com.tw/en/news/3867228
semiconductor,china,"Microsoft Surface FY20 Q2 nears $2 billion in revenue boosted by holiday 
sales","We may earn a commission for purchases using our links. Learn more. China's 
semiconductor industry is seeing 47.3% year-over-year growth",2020-1-29,Windows Central,https://www.windowscentral.com/microsoft-surface-revenue-fy20-q2-results
semiconductor,china,The potential future of S. Korea's semiconductor ecosystem,"While Samsung Electronics and SK Hynix were its chief clients as recently 
as 2008, the company began also supplying to overseas semiconductor 
companies last ",2020-1-19,The Hankyoreh,https://english.hani.co.kr/arti/english_edition/e_business/924948.html
semiconductor,china,North American semiconductor equipment industry posts high ...,"North America-based manufacturers of semiconductor equipment posted $2.49 
billion in billings worldwide in December 2019. This is according to the 
December ",2020-1-26,Robotics &amp; Automation News,https://roboticsandautomationnews.com/2020/01/26/north-american-semiconductor-equipment-industry-posts-high-earnings/29102/
semiconductor,china,Korea urged to join CPTPP to cut reliance on China,"The current China-centered global value chain's structure makes Korea's 
semiconductor industry highly vulnerable to external influences; the 
drawn-out ",2020-1-30,The Korea Times,https://www.koreatimes.co.kr/www/biz/2020/01/367_282654.html
semiconductor,china,Foreign scientists receive medals in China for research contribution,"China's top science academy honored three foreign scientists from the ... 
in the United States and a pioneer in the field of semiconductor physics",2020-1-16,CGTN,https://news.cgtn.com/news/2020-01-16/Foreign-scientists-receive-medals-in-China-for-research-contribution-NiW6nFLxRK/index.html
semiconductor,china,PRIMER: Japan's new foreign investment law,"See also: US-China trade war part one: tariffs' impact on deal flow is 
minimal ... such as semiconductor, integrated circuits, data processing 
services, ",2020-1-17,International Financial Law Review,https://www.iflr.com/article/b1lmx4p5tmj5zp/primer-japans-new-foreign-investment-law
semiconductor,china,Chinese researcher at Harvard detained for stealing trade ...,"TAIPEI (Taiwan News) — A Harvard University-sponsored Chinese researcher, 
Zheng Zaosong (鄭灶松), has been accused of stealing trade secrets after 
putting ",2020-1-4,Taiwan News,https://www.taiwannews.com.tw/en/news/3850085
semiconductor,china,"China's Wuhan becomes 'Zombie Town', desperate for ...","China's Wuhan becomes 'Zombie Town', desperate for medical resources after 
lockdown. Patient rejections due to insufficient hospital beds, front-line 
medical ",2020-1-26,Taiwan News,https://www.taiwannews.com.tw/en/news/3864875
semiconductor,china,Inside the Feds’ Battle Against Huawei,"At that very moment, high over the Pacific Ocean, a Chinese executive named 
Meng ... and at trade groups like the Semiconductor Industry Association",2020-1-16,WIRED,https://www.wired.com/story/us-feds-battle-against-huawei/
semiconductor,china,Leaked map shows China plans to invade S. Taiwan after ...,"19) on Weibo showing People's Liberation Army (PLA) soldiers sitting next 
to a map of Taiwan that appears to indicate a southerly route for China's 
invasion ",2020-1-20,Taiwan News,https://www.taiwannews.com.tw/en/news/3861097
semiconductor,china,Taiwanese workers in China long for home,"TAIPEI (Taiwan News) — As China's economy declines due to the China-U.S. 
trade war, many Taiwanese working in China long to return home",2020-1-9,Taiwan News,https://www.taiwannews.com.tw/en/news/3853491
semiconductor,china,"Autonomous driving to take off in 2020, China robotaxi CEO ...","The robotaxi fleet adopts Nissan vehicles, while U.S. chipmaker Nvidia 
increasingly supplies semiconductors. But Han is hunting for more partners. 
""In 2020, we ",2020-1-7,Nikkei Asia,https://asia.nikkei.com/Editor-s-Picks/Interview/Autonomous-driving-to-take-off-in-2020-China-robotaxi-CEO-says
semiconductor,china,"Dissident blogger burns Chinese passport, calls on ...","Zhou was originally an information technology professor but later became 
known for his citizen journalism, being a blogger, and covering China's 
censorship of ",2020-1-8,Taiwan News,https://www.taiwannews.com.tw/en/news/3852734
semiconductor,china,"Oxford Nanopore Sequencers Have Left UK for China, to ...","Oxford Nanopore is already working to support more than 100 public health 
laboratories in China, as well as a number of Chinese microbiology 
laboratories and ",2020-1-31,CNW Group,https://www.newswire.ca/news-releases/oxford-nanopore-sequencers-have-left-uk-for-china-to-support-rapid-near-sample-coronavirus-sequencing-for-outbreak-surveillance-889362970.html
semiconductor,china,Chuck Robbins In Davos: Global Business Spending And ...," Davos: Global Business Spending And Cisco's 'Shallow Pause' In China 
Sales ... company's shift in favor of software and now also selling 
semiconductors",2020-1-22,CRN,https://www.crn.com/slide-shows/networking/chuck-robbins-in-davos-global-business-spending-and-cisco-s-shallow-pause-in-china-sales
semiconductor,china,Taiwan reports first domestic infection of China coronavirus ...,"TAIPEI (Taiwan News) – Taiwan's eighth coronavirus patient is the husband 
of the fifth case, marking the first domestic infection for the country, ",2020-1-28,Taiwan News,https://www.taiwannews.com.tw/en/news/3866002
semiconductor,china,Asian shares higher after selloffs spurred by Chinese virus ...,"Economists attributed the stronger growth to increased government spending, 
reduced trade friction and a recovery in demand for semiconductors. “It 
continues a ",2020-1-23,Borneo Bulletin,https://borneobulletin.com.bn/asian-shares-higher-selloffs-spurred-chinese-virus/
semiconductor,china,"A Witcher anime film titled The Witcher: Nightmare of the Wolf is coming to 
Netflix","There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-22,Windows Central,https://www.windowscentral.com/witcher-anime-film
semiconductor,china,North Korea bans Chinese tourists amid Wuhan coronavirus ...,"Now that cases of the disease are sprouting up both within China and 
outside its borders, this wave of Chinese travelers may be diminished as 
many cancel their ",2020-1-22,Taiwan News,https://www.taiwannews.com.tw/en/news/3862356
semiconductor,china,MOF Coating Prevents Electronics from Overheating and Keeps Them Cooler,"Now, scientists at Shanghai Jiao Tong University based in China are 
investigating whether the same process could also be mimicked by phones",2020-1-23,Azom.com,https://www.azom.com/news.aspx?newsID=52864
semiconductor,china,Who Rules 5G Patents? It Depends How You Ask,"A rousing sentiment for a local crowd, but if China's 5G patent holdings 
really are so potent, why is Beijing not wielding them in response to the 
Huawei ban?",2020-1-16,Light Reading,https://www.lightreading.com/asia-pacific/who-rules-5g-patents-it-depends-how-you-ask/d/d-id/756790
semiconductor,china,Coronavirus crisis spotlights WHO failings,"KAOHSIUNG (Taiwan News) - Communist China's coronavirus crisis continues to 
spiral out of control. Yet, astonishingly, the international community 
continues ",2020-1-24,Taiwan News,https://www.taiwannews.com.tw/en/news/3863941
semiconductor,china,Intel faces mounting challenge from AMD amid supply-chain ...,"Intel Corp.'s dominance in the computer processor market could be 
threatened this year as rival semiconductor manufacturer Advanced Micro 
Devices Inc",2020-1-23,S&amp;P Global,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/intel-faces-mounting-challenge-from-amd-amid-supply-chain-struggles-56695571
semiconductor,china,Chinese startup brings AI to the apparel industry,"They previously worked in fields ranging from software operating systems, 
to semiconductors, to clinical medicine. The team believes its technology 
can be ",2020-1-13,Nikkei Asia,https://asia.nikkei.com/Business/Startups/Chinese-startup-brings-AI-to-the-apparel-industry
semiconductor,china,Samsung is testing out the first 3 nm GAAFET semiconductor ...,"Samsung and TSMC are almost on equal footing when it comes to 5 nm 
production nodes, yet the Taiwanese foundries are still ahead as far as 
orders are ",2020-1-6,NotebookCheck,https://www.notebookcheck.net/Samsung-is-testing-out-the-first-3-nm-GAAFET-semiconductor-prototypes.449337.0.html
semiconductor,china,Huawei's culture must change for it to stay ahead," sales growth of 28% and a stunning 42% share of the Chinese market. ... 
It is moving fast to develop its own semiconductors, via its dedicated chip 
unit ",2020-1-28,Nikkei Asia,https://asia.nikkei.com/Business/Business-Insight/Huawei-s-culture-must-change-for-it-to-stay-ahead
semiconductor,china,What to Watch and Listen to in 2020 — The Information,"U.S. SEC Will Require Chinese Companies to Disclose More Risks ... Renée 
James learned a lot about semiconductor manufacturing during her 28-year 
career at ",2020-1-4,The Information,https://www.theinformation.com/articles/what-to-watch-and-listen-to-in-2020
semiconductor,china,"New year, new Facebook: Here's what Mark Zuckerberg has promised for the 
2020s","Ten years ago, Facebook's CEO Mark Zuckerberg made a fresh start to the new 
decade by publicly pledging that he would learn Mandarin Chinese",2020-1-10,ZDNet,https://www.zdnet.com/article/new-year-new-facebook-heres-what-mark-zuckerberg-has-promised-for-the-2020s/
